"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"1",36.2994635031331,7.14406420000279,5.74042688494944,-11.2660941583154,-12.8003903790979,-5.34693332975618,-9.54831041320021,-4.49195705778803,-6.21822881919405,6.86088874268563,3.52034928389028,-2.17078588916423,4.60996456518652,-2.33661980006805,-4.96984020560751,-5.6664717037068,-0.696372942284288,2.17780947765514,-1.42139651061675,1.66792343558864,-1.29564309712831,-6.68108863133164,-3.14749997999886,-2.25425439815699,-6.67061669639284,0.595990462001037,-1.35209195116209,1.13619614418072,-1.07566362768487,-0.931478687737571,0.00195336630512502,0.258162626668832,0.0638369753013518,-0.583920511665743,0.819328798427845,0.29060250010093,0.26711124268544,0.971372334136873,-0.100908920184954,1.89254835456503,-0.334922540102132,0.731210666872777,-1.29930196887297,1.43012610933044,0.311982517048626,-1.68218892108498,-1.75349439145831,-0.10173000250439,-0.260767947427209,-1.32205496526225,-0.625789441573447,3.07961406260547,-0.814650398352011,0.14507260022888,-0.392093691100208,-0.801497325085615,1.13583414393539,0.270799232832806,1.78563303492409,-0.227078703015547,0.403129996611416,-2.66164076906224,1.49264995002401,-0.197273973466962,-0.690690243320102,0.446343389873728,0.243585165048118,-0.338029336849375,-1.33535518402987,0.548916382101774,-3.00718118313627,0.332984323041229,-1.99194331057804,-1.95500157691419,-0.392726167778543,-0.363865756935223,-2.56136270027581,1.42193118334124,1.99567986348938,-0.373058018738485,0.930841826498754,-0.0750416581464109,-0.956176968149412,1.04386635397786,-1.51691156211049,-0.314259516543407,-2.39906136622328,1.55089856687058,0.250087222156476,0.918307885164732
"-1",54.2723614129338,18.2255705119033,2.47035087793772,-16.2217111654531,-0.500549133506223,-1.66971395847847,-6.6725491403013,-11.6052966506574,10.4025899971377,1.38505002721965,-4.6930632917095,2.18784417697385,-3.02767935499222,0.0370003792676794,1.91732570647242,-0.363509682943476,-0.333501512825128,-1.52513871025152,4.39947931717057,-1.88300104774009,-2.92993608595833,4.12149521157105,-1.73024831569399,0.276330384804357,0.106738820720687,-9.1474896695292,-4.37658579567808,-1.81423511824119,-4.41046831938459,-3.74875363820387,1.58172310351691,-0.663048508014486,-3.95495331655994,-4.49385921398616,3.09365156179226,-0.940789531669581,1.77364784421344,1.98190556479611,-0.812634425537025,-1.93147546877026,1.20794819192684,-2.06266552105811,-1.78754005722528,-0.146169959825103,-1.02127867531592,-2.37489441305255,-0.0632252225805252,1.63373003598018,-1.00096170870578,0.904629630340528,1.89436728906347,0.940372773427469,-1.49669205169923,0.0906501201145078,1.0832543236295,1.9050584019716,-0.152330991684036,-0.428696288937693,0.714582977934312,1.11703210680248,1.22917032386842,0.781258081613653,-1.20388583809111,0.939753388217575,2.04954919046952,-1.9538597653359,-2.15060673138445,0.835501866702918,0.870926121292387,3.64379768486419,-1.59138186103563,0.182099446265271,-1.91830588723831,-2.78467923373024,0.118306654505025,-1.65187866245578,1.44872024581642,1.68720947422127,-2.53675634399148,-1.82391808804025,-1.39637320447267,-1.53494066535437,-0.182101649541371,1.43167464617038,0.320483126923253,-0.871202275233897,1.71970118982668,-0.83814257167441,-2.71132032504763,-0.677081940898024
"-1",58.5382042082748,9.55752732166233,-36.6480638496351,21.2193494258281,16.9367595663616,16.451057888019,-11.7638412209639,4.48706879756621,-5.05161102599172,-5.28634793058454,0.865497525139713,-2.90553155619423,3.03760369675274,-5.16045245922535,3.66031022320123,7.68860990875062,4.65424571159828,-4.26652997009498,-12.3068965685363,0.62068628967636,-6.96661109592903,1.46345836822532,-0.506311297080244,-1.38823367218039,4.00390328134084,-1.73102277810075,-3.12744388860863,2.86582666829756,-2.73223573270906,-0.649363943051966,1.0280611950629,5.32703980795514,2.77719496407461,0.799291939910637,1.16793311412276,-0.247447154694755,2.05282048685775,-1.49655259316447,0.401806724786305,-1.26530506394191,2.86808900598825,1.1918649441839,0.863269238446885,-5.54909137659605,0.198309616282208,0.0265369223114386,-4.65289726335386,1.66956495538597,0.33359872296947,3.33884248856852,3.97691655300127,-0.401154178403752,-1.90509256282224,0.935211466525683,-2.18639040197852,2.76179115021827,6.83014174284969,2.17813151352631,-0.967684694993567,-2.80610465817353,-0.628312960169687,2.19974725163804,1.21643305644659,2.30356622136676,-1.33333151186936,-1.1243577957577,-0.420635973941657,1.68328308143474,2.92281001007565,1.73721219838978,-0.0822640870666586,0.784166365680402,-0.0946933614335043,-5.57959596192622,0.890668941894872,-1.24319199099888,3.32306257782395,-3.12901169765197,-2.02704501608979,-0.661692613472932,-2.89564428768405,2.71987701833619,4.06638747416559,2.07851232577158,-3.30690843868385,1.62102964119902,-1.23389677702196,-2.67406948779497,0.911294154789173,0.273827707095555
"1",-15.7763613666848,-39.9677886430245,-0.0625192180355669,-0.17923613002815,-0.764169232240919,-2.88541964152453,0.99978905398559,-0.358127490202424,1.36826812655589,-0.728120062936358,-3.55321335894614,0.246341098356781,1.34339688124525,4.13430785549645,-0.11392981045933,-3.28969473809962,-0.211913803398577,-2.17369647268024,-1.58119049598827,0.597648668585317,0.8118231137135,-0.686691117569787,-0.559145455703005,0.38254358202878,1.47980559083168,1.93917242945631,0.0999915493273875,-1.17375494527593,1.06853130667276,-0.151618764788636,-1.47458070030843,1.82186151520993,0.619350081361327,-2.6099223388197,-3.08035974426188,-0.965921958352651,-1.44186541188691,-1.22669902330272,1.8501988994497,-0.527658972886469,-0.23523667237221,1.62077766100911,1.98717653301796,0.947535795419565,0.532386333214344,1.0304368957858,1.98834510902609,2.11024019143197,-0.708067240908626,-0.293529833905735,-2.34100978536384,-0.671069178899985,-2.89990090516952,0.687897974483037,0.193919770986898,-0.128585917098484,-1.95821897744676,-0.0256695448846963,2.06027083627417,-0.1132906989689,0.921319533571254,-0.0599298039694768,0.991055492230039,0.233721452861342,0.349605555640534,-0.514826990733702,0.221674184613426,-0.0321301773945087,-1.47277887943293,-0.196881800728081,-1.62924464637401,-0.074006450503256,2.83711232654965,1.63019007271974,0.730966231661358,2.03954372596214,-2.30185249456469,0.231382253869794,0.621220725903639,-0.222631198926887,0.353910907206486,-1.47365300594892,0.52880216692147,-0.768432330329359,-1.82121564791179,0.0407553384798205,-0.33038537098313,-0.763507817377331,-1.99108845261256,-0.91479121409939
"-1",-36.0662972114996,11.1748584958556,5.8857384307583,-5.44123387674713,-3.16726501035807,5.65093474426812,-1.76555051524182,6.33620347340186,-1.48659676744691,6.82713276241956,-1.44080512587597,-3.23175232534947,-2.05239918589745,1.82288797667295,-1.74165566215897,-0.134757878094664,2.28593034545387,2.50013107661277,-0.874330031713497,-2.61963832750838,1.94437451579601,2.64266978071101,1.14258201937181,-0.348341317506693,1.0926063761354,0.35798238219168,-2.99987637421103,0.416702208351489,1.39453071595384,0.819039529863994,-0.762268977979386,2.91934485277026,-1.2483530639334,0.601186455098581,1.99381945350574,0.909622039367081,-0.56737952624457,-1.67705787254241,-0.418782512394274,-0.663265740954254,1.5963879749289,0.556520438019944,2.01071704966524,3.32351912933281,0.0697491582549274,1.79019507923682,-0.185319238852287,0.912732664932215,0.778824716788418,0.713049448842397,0.130206353605631,-0.670480413836904,-0.414377838496365,0.726201866765776,-1.58587362971027,2.28218216842555,1.75639883890363,-1.62642120334521,2.80290104337936,2.23696855242435,-0.801355387672565,-1.15184393725856,1.13591637351662,0.515566716607193,2.15939663024798,0.213036933601675,2.31388663281881,-0.132584895286801,-1.50939151152942,-0.412481737874023,-0.577086007029694,0.694314352438749,0.621573646217805,-1.61398838982787,0.728342264531051,0.325144421815841,-0.966343614692949,0.542133816565859,-0.494600387566365,0.944603681998164,-0.195894628456567,1.95896329876836,0.661564562961618,1.48017765086517,0.380325560458319,-1.19169699231448,2.29407619007715,0.08028968519145,-0.0414615393895896,0.074328438056267
"-1",4.24939604370325,1.39664499245351,0.518119098411918,5.88884422584827,-24.4845615267641,9.94098290303426,2.59369449958387,-0.555246317947259,-7.37381234689383,-1.66163927123601,-7.81760646382136,0.540233733062298,0.465921604327614,8.95560396119867,-4.03348613711774,7.5538759193456,-5.96074590917275,6.13780481886081,4.28448032606291,3.36403424210262,2.31214688284533,0.748058499494541,-2.22401054518066,-2.83559632651862,-1.9553109083121,0.973420434338611,-2.24055139006567,-3.33371299485387,-3.09485817913321,1.88763138903662,-2.4977968229818,0.412034363891063,-0.806932129130556,0.120061972222917,-1.75986093159793,2.77641683790449,3.99157008841884,0.933140685668814,2.79184812644788,2.39467647417166,-1.23473296026516,3.02952016010814,5.45593180667432,0.381612840924122,-1.58663914413271,1.27145491757065,-4.44437947263205,0.446243477595057,1.46844035061885,1.30677932101554,1.06315115443116,-0.0583005525504625,-1.0789915475382,-1.21857192924157,-0.546922299312134,-1.30375134082818,-1.52235002051701,-0.918100112417968,-2.88786292250866,2.42171869923414,-2.06320698385749,-1.70823981270071,0.533781765824169,-2.4504825664403,0.993309139496304,-0.100110232390398,-0.65611421489153,-0.276309003410582,-2.8260442277134,-0.13199585519466,-0.617608587553824,-2.63965530406504,-1.05991823107081,2.60841117193398,-2.6982839889813,1.18457966201466,-1.16413815376953,0.655657341071838,-1.53607312626637,1.17254485814594,2.24628886708854,1.89193317048198,0.568591004831676,0.573363275726198,-0.65658665816119,-2.83958776336235,0.349593450454903,-0.12423708934291,0.796074353516724,0.388660251389159
"1",54.0360026020731,4.8578819039915,-5.7248224100451,-5.84409995302008,-1.12435756252565,-14.8047487553178,8.64287105907833,18.8923338404358,-8.54978396537502,-0.764306508809332,1.77531890252861,2.75505396723513,-1.04231623693289,4.79205349905263,-0.700326436041471,-0.500583845571191,-3.08642678384765,-1.17639855247886,7.91335639450353,0.196931474772245,2.88298067590918,0.646287304624404,1.32714054887416,2.14167921288777,-0.835569386514394,3.33706643265741,0.496715765553583,1.24310611016361,0.397395674316043,3.67970264616167,0.783128170512354,1.19496753330847,-3.75284503655264,4.25612630984973,1.02375085156082,-1.19724043364572,-0.493097140932688,-1.63886211873818,-0.825588695034427,-2.34504315411865,-3.96492185038756,-4.20180861921483,2.21801165152852,-2.50621387935804,2.28159507526371,-0.688245276912387,3.06854783826848,-0.474468270119319,3.74714584537286,-0.711572331944479,-0.634554071533248,-1.98080653616776,-1.99730227762547,-0.731059019765181,-0.818854340341254,-1.39942862138301,-1.02225521545122,0.514602147346343,-0.167276197765926,0.970868030526683,-1.23213367961278,-0.531524355529343,-1.83406373892889,0.163594344063935,-0.0446597170031963,-0.910710715674702,1.93116135818192,0.424168542034528,-1.62143434385436,-0.284155513173014,0.571271906655758,-1.4130437068122,2.13546886710621,-1.6574482310237,1.72679285801944,-1.73403808842983,-2.15711971984179,-0.416920996376075,1.18017148102859,0.674979828662764,1.66327733424382,0.462837448887226,1.91632349946672,-1.32741823973814,-0.721315354654922,2.14997290945131,-0.26547100622678,-0.777657288804425,2.50511831425392,-0.567253569716838
"1",-40.8153989790858,12.1445953672133,4.50019251653387,-5.23801454021289,-3.82363266412499,5.37319552839344,-1.99751120247302,-3.2755107947994,-7.32197410956766,-2.89967761576195,-1.89864514296721,-0.751245887856373,0.7562065985275,3.78088547938379,2.12148442345816,-3.29192599013513,1.22681776142145,2.24854178523784,0.904308699495707,-3.63244380865841,-1.73290293595749,-1.34088554308704,2.41112090242712,0.080361538348086,2.85225987881141,0.950174301270215,1.30243313341867,-0.412953208991648,1.25837898258932,0.445680754124539,-0.669795564774086,1.21867222983376,-1.70843620205663,-0.118385471056403,2.2844557209011,0.0412707582658523,1.03451301215759,-2.64532272968254,-1.6862215750405,1.0827550386854,-0.886892823101932,0.427926191146695,1.49997191384696,0.584369420088061,-0.978583439537353,-1.87818019402109,-0.695913086490487,-0.777654938033851,-0.383852846344666,-1.02773740832559,1.80325723746776,0.299253368249364,-0.403037414476461,-1.09574964713466,0.117982250258629,0.235424195362542,1.88466281693654,-1.95620438353693,1.28296659491011,0.337249843352555,1.54057091440273,0.347829308833362,-0.171992017162375,-0.941263100354207,0.953957870037725,-0.598628949682702,1.04715250493913,-1.41961242408713,1.09567236551887,-0.010315296142879,0.87460765157813,-0.321444671920112,0.190955859771414,1.01103245751659,1.20755849755524,-0.167588358488585,0.521135642671606,-0.776264977481529,0.485561642327675,-1.10356735611497,-0.146086383669428,-1.34519581248068,0.531963922241709,-0.37777571051391,1.54996825092244,0.442957560111518,0.138542456102067,0.348177135062078,-0.584446254288111,0.434791988962979
"1",-42.2547564716751,10.0132884602993,2.63836069124526,0.91972234235725,-12.2159138303395,11.8590875043341,0.889738352663834,1.84864061161983,-1.67753745121461,2.956100452426,-3.11618451561337,-7.46426458109861,-0.588998997877877,0.213241446489389,2.66838365933836,-5.51995949112822,4.40787805073249,0.668059514800389,-0.0345204119868994,3.58520058325539,-3.1171189430359,1.39680443343377,-0.528807885329496,-3.8055111383472,0.822773484608303,1.4720270197651,-0.366049644137082,2.34690276617733,0.933166290802374,1.20888186609328,-1.4281814751226,3.14767143346455,-2.57222942130826,-1.22789743757985,-0.0453852354537447,0.210443099831692,-0.204097011206981,0.205689055541601,-1.745031330146,-0.125638083439999,2.48152995846674,-0.123607167980136,0.910413281259306,1.42153516741778,-0.850756895056761,-1.29823243156763,-1.08957501076278,0.28130936028489,-0.0623679079914369,1.40416818680008,-3.6383496878715,-0.438012507818971,0.410854179225705,-0.921794476100469,0.41158277083741,-0.549859971894076,0.741168554258011,2.45537549830131,0.133042736468682,-0.956515418953108,0.108418002523818,0.633045770197162,0.871612133753509,1.4319524997196,-0.24269569415077,0.242097977045219,1.70872779156985,-0.490945932266824,-0.36522275544744,-1.32485051616362,0.908262701436496,1.99160536417356,-0.0962804553859717,-0.700221335045636,0.822612078629359,1.43137780453142,-0.898804313562609,-1.43892370895099,0.339843737085056,0.327260259260779,-1.21536556017603,-0.872319439197798,0.677079917583281,1.13619965914279,1.95765345433294,3.30166952313156,-2.29837120371126,0.851324600202978,1.04805799862038,1.14086687794207
"1",48.1817285375316,7.14807083242762,0.195195330584799,-8.34829172899594,-18.6974661418898,-9.28401446750531,1.51651540115047,-0.746553603010183,-8.49223237657208,5.0017165648084,11.6314078681077,3.23300312135927,-5.66152059028255,7.14111051914213,2.05629179796572,-2.65867670681046,-10.5508238958905,-2.96874646252223,1.54584787008629,-0.391044813456846,-1.55948692735184,2.85911945029657,2.68694369925045,3.01239323909933,1.82072076523186,-1.95136229095784,-0.465259931525919,0.844120885787712,1.33595617104386,-0.22475643169073,0.794665646297819,-2.10699694497102,-3.16640249208895,3.27363484737291,-1.08474216833884,-2.82217724136657,-1.27474734095713,-2.36571907381415,-0.795409004175115,-3.11661286686551,-1.39463823923636,0.724276098201732,0.900821845815857,1.03337226631736,1.343592856489,-2.43478175894061,0.682994357006595,-0.62533555812752,1.71343938307329,-0.97505467256084,-1.61317976886832,-0.362918022234125,1.87038119097704,-1.26358731680059,0.567044130615887,-1.15738007652653,2.1423510443989,-0.350902751931085,1.01862023004339,3.44146504480222,-1.15704460061334,-1.40886508444404,0.359065004811911,0.530440822154867,1.12756793962275,-0.852862947097179,2.69768407778374,0.75348660118258,-0.994045335735941,0.997932443761996,2.46415892359765,0.285675321517369,-0.301828648363411,-0.54638307588654,-0.109584333945395,-0.389786296969791,1.82001682389251,-0.0841247181263729,2.19119303908429,-2.14123260040142,2.17896595951182,2.18603463390724,0.863728185313144,-0.78178846282014,1.24188136912214,-0.156617255058028,-1.62617969024306,-0.623626742704597,-0.59829378760096,-0.0311619768796805
"1",-20.3460702985839,18.7706555548569,6.96106189504789,-8.64965796619494,8.98117190237982,4.66124983416236,-4.87070987551,3.04217541064093,9.27493224016238,-8.16986303113978,7.75523394713727,-0.276574784872652,-0.464817466348502,4.35162571105356,-0.471060057981956,5.28768881186169,-9.52127758958395,-7.54659814242776,-3.64998339599663,-4.56257725348443,-1.96759637713139,5.20038240971039,-1.23522210300909,-0.76100605517613,-2.19794706267546,-0.622238097171403,9.3767295874416,1.94767790499125,-2.15478152016102,4.57123697555164,4.91990099379584,0.436512595950135,-2.2203640408525,-5.23762633199779,-2.04156502606394,2.47613537348844,3.67181261628773,-0.401490803125022,-4.9012487474631,1.16882846131105,-0.878594477528182,-0.618936304424687,7.2140416568774,-3.08065466116578,-1.31608203670185,7.83575416243051,-0.441127402052556,-0.876623087390516,-4.97068876198426,-2.21513581245547,3.39909230277301,-0.751193264127487,3.16216098238388,-1.46893831260292,-0.847225650049742,-0.550142965667735,-2.56085005111468,1.95816729124099,-1.22985875601937,0.855770568431778,-0.6239975762251,-0.528932479166985,-4.94201549210776,1.99273660144046,1.42295094472703,-0.992114229109121,-2.43089841878002,1.67315201309027,-0.643718099944753,-3.73636337880402,-3.24053379769988,1.04532959354167,-0.145100440091313,4.37491116784746,-0.749885628852265,0.979586328676767,-0.545763174731215,0.695965402614845,-0.26902393007226,3.0988386622455,2.33111831565102,-5.63756959419975,2.30216333407002,0.765406034856668,-1.81486646831086,-3.39066211870764,-1.85850870636615,-0.306720017504048,-1.72589886539669,0.707872771354026
"-1",32.9745835317511,8.53308982975746,-26.7517992595403,29.7897569826898,-33.1574411381705,3.32228173736544,-1.34642967993418,2.47251994083471,1.59559606412166,5.7485061922691,-1.83581202037956,-0.14391893046508,2.91923433561523,-2.87470813968355,-7.38872134921395,1.90794973949905,-5.2277703221263,-3.03497181988563,-6.1134815283263,-1.15638359468935,1.3380063599384,-5.52537282526214,5.69181608389029,1.49495712353722,-4.11609755163519,7.31416836651607,5.85041284332591,-1.22763312365692,3.13399338874873,-0.114157248282735,4.49779646261352,0.527905219565485,-1.41207753792226,2.04587510495486,3.04376907865053,-1.31234611349714,-1.60801309989243,0.709719308980636,-0.551689105307752,1.01706344923355,2.20521572599132,-1.59541758235081,-1.60157077082939,-3.95464884404087,-2.66549444421497,-1.98586492052164,1.39424356423806,0.343534505648082,-0.483212307864538,0.173703880130742,0.0218729459498156,0.0126244054153918,-0.655417919294917,-0.409034020419495,-0.133721898214791,-1.66322071004066,-0.118443433817053,3.04286918082703,0.93822956169122,-0.317731881237811,-1.083927035096,2.36939672097467,1.68047339608288,0.313016560106868,1.55004021642298,0.57005263272876,3.98707391111411,0.359755683823335,-3.79979910193069,0.582942288028269,-2.83907547125736,-0.0385108789875156,1.58504284441384,-1.517024902719,0.903248588070194,-1.56703091145677,1.65915366408336,-0.414386710754544,1.2962166506733,-0.283490744361938,0.0031650207827533,-1.63558324249912,1.49413298995799,-0.261957534509536,-0.596723891284842,-0.408544370423656,-0.921957554688269,-2.17204926485933,0.462135826013758,0.855814450892629
"1",-39.491713188086,11.9050861368146,4.16713890618653,-4.94321724529924,-6.52710845700461,7.14175523591592,0.0117889875991882,0.782444987264655,-5.6979879329654,-1.66417697956489,-3.33569964885575,-1.72831041073337,0.79637830628958,0.0854371205572445,3.3054634005356,-4.84046206870331,2.24425655212392,-0.960340712130537,2.53483096265612,-0.759877463768433,-2.86699405418477,-0.756821534599694,-0.0197205943570311,-0.558180104432561,3.22291235788399,-0.0897852243974492,0.480076700763044,1.06744623454493,1.60719848786103,1.32315111212576,-0.757705157905371,1.0356657659272,1.63011777405384,-1.16856764536333,0.533886509331793,-0.164357700453212,-0.424082974851295,0.500512366953656,-1.44901143559814,4.09832548765683,0.977499386403,-0.209828347391282,-2.27133033036631,0.899299419335825,-2.26302051402555,1.12796396676193,-0.072494961464588,-0.893613808611552,0.827567141149791,-0.00675901020732953,1.15645150241048,-0.307040540571932,0.171955590641033,-0.150228910564253,0.0508363094681194,0.67061657364276,0.211759958797165,-0.283381967079205,1.22494093512777,0.638129504080393,0.720682614232174,0.976458132416477,-0.118052493114954,0.386316862437291,0.793738703200377,-0.0112505397628806,1.59147602775451,-0.365248376995376,-0.475841522215056,-1.0333571101839,0.0584019337748382,0.331959580640366,-0.0906651240720246,0.425219270840749,0.819645619620491,-0.604173429319824,0.788295634368939,-0.181436356690723,0.591923984631586,0.757232924467787,0.157558839364746,0.155412402200997,1.77171099010507,0.546621737388904,0.687248356733303,-1.07046126353432,-0.911663898597234,-0.951002007100593,1.30677021880927,-0.266568726252154
"-1",-25.6833244313793,33.0793404541097,-20.3139027483167,14.6396166439542,13.8675846493868,-32.1980139378432,2.50695905721504,-2.60894302992357,2.43093684057207,-1.07386225194208,8.23150950872505,-6.91920402181208,3.93088612390384,-1.70432601007154,1.10842425749599,2.90955168864096,-4.95351144449883,-1.83415852458441,1.80526760757284,9.81603267495662,1.34808786804209,-0.504997064812798,-3.71095047725352,0.806766465354406,4.07022077859814,1.07000104132482,-9.09897251371311,3.29257175666751,7.43631494890022,1.2718004026621,-1.40673264877854,-1.28313273326054,-1.55643520635418,0.775119308896123,0.847312899549969,0.666695600609645,0.650704383530232,-3.19643849186728,0.861935090563466,2.98750826511996,-2.85840769358704,0.205420360046536,-4.21971056319921,-1.81483545120084,0.134254809939516,-0.206658950487024,2.91932175103889,2.63636784253887,-3.90665643648362,0.888455991175996,-0.261450407950164,-0.461221694124273,-0.721671680545188,4.72068678679944,3.9115714136979,-5.7293228717438,1.29574447876715,-3.55034965977192,-4.74730636313838,-0.270095169396205,-5.29136989264193,1.12841652592133,-1.30003205278751,1.09158233636843,0.881161887412687,0.494361657033388,0.639454670595785,1.46116863489937,3.13910664084212,4.38493323812431,-5.66922963741552,-1.841135379778,1.32017991369514,-1.1347106080808,-3.26810218211897,-1.57006324837785,-0.218060695497143,5.30131686210807,1.94812792571633,7.32642952962332,3.5097188905499,1.21776231989983,1.80768698704644,4.88607878892081,-0.391854357607346,-6.1469348364928,1.83112735431929,-1.26955916070837,1.22681209991817,7.08800911771721
"1",-6.84668760927947,-41.9560179439199,-1.57968126607038,-1.12522370525226,6.07504866847989,-2.5927989061007,-1.39054528071462,-3.16147997605372,1.51392997034236,4.839591723527,4.88415635344402,3.97730626018785,4.15087888392484,-1.85706832740021,3.3699184481669,0.272240189521224,0.308483939061397,0.543400341852215,0.842381366220459,-1.02324922528121,-2.47383654324963,1.4262228130336,-0.247333955073892,0.411457881408283,0.764289328314233,1.53078947801711,-1.81667601025834,-0.60096637993732,0.173393500446581,2.64160325119943,-0.8443396116465,0.345164248288283,-0.68485739719827,0.15677486705256,-0.709233032483707,0.649492563810828,0.0198129325697115,2.76533008109683,-1.1924199362749,0.238289926572688,0.169927002088597,-0.306809846424906,-1.33465211448978,1.03096607175668,-1.72779141046536,0.761981101730253,1.4427794817209,0.782549565056694,1.04123019710017,-1.31863285391159,1.76381161305295,-0.112256720166546,1.96772683267539,1.10988437905381,0.185395714345195,2.21469690388465,0.408297716803289,2.28067013014081,0.152582002732674,0.634551831665809,0.0602210118015204,0.308250081558644,-2.52269656718937,-0.0622037497964004,0.078730894424642,0.493578465138403,-0.0652831386840735,-0.279887795548105,0.152940172775615,-1.12706530021719,-1.25688292978221,-0.183792996500517,-0.744679462291226,1.83580950044074,-0.540944912040628,0.980933955869969,-1.41285961116181,-1.57917366619495,0.181807295239421,-1.39024424218794,-1.39275757203673,0.00360087914514323,-0.308187190219465,2.32076833364743,-0.382812791060329,-0.288660000949532,0.501418319983315,0.210646592848975,-2.30310509542941,-0.782716257918447
"-1",-39.9778217912042,15.2691846942389,0.413833257688007,0.164088695871578,-5.98685927579393,4.35375451612834,1.27279181494321,0.441648867667445,-1.65375892193355,0.606242220913485,-3.03817220241978,-5.12056254762161,1.79866772623282,-0.536983649364159,2.57999406239476,-4.46395874124162,2.66917096683784,0.560814214967105,2.4227112433408,4.92986273699717,-3.4451532608054,-0.205974709100882,-0.269990916679105,-2.18938054792505,0.624995866675247,1.66854908181665,-2.93695701333023,1.59365103284091,2.86378979086162,-0.721097622109759,-1.43312855643291,0.42063506248435,-1.62198642536074,1.50446497036151,1.25651791618835,0.642375643570631,1.60440530204499,-0.45825535605501,-0.242145087999933,-0.0873759404264809,0.548121369572534,-1.20470237385708,-1.98525826791397,0.416970815882831,0.225308856413233,1.23903217773716,0.621118994288816,1.29315085678281,0.51187036203937,-2.01606624972631,-0.429012604083604,0.51247183038417,0.700628384552327,-1.16358280895158,-3.14493157887856,0.285918897043705,-0.685299469964076,-0.548537917031563,0.0908580763576906,1.05777683384838,-0.39917759130262,0.150521490666107,-0.36686637940652,1.97317067470628,0.863452497184604,-0.0971953362144566,-0.203909944376215,-0.0266373149916824,-0.178640917949428,-0.603500941732983,1.77698811355078,-1.31461644607693,0.328830941730254,-2.10645447778437,0.755831957098265,2.17440022188624,-1.29227059490515,-1.09168214769563,0.881009089790239,-0.246148885707558,1.32073144655684,0.227547615971754,0.177154159254764,-1.32658937750759,-1.49771960598737,1.56959138528662,-1.74023049499368,1.6129933935223,1.46313006075716,1.34404649658761
"-1",39.8815008779123,2.60497735766683,-1.14212688373823,-0.693998874177653,-15.1457941845909,4.73253057468324,11.6966153076077,-4.17157268678388,0.0885346472009121,-2.35902076560267,4.91620492126096,-4.27698249234883,-2.21524120905417,-6.2688010600693,3.49907906153921,1.75153848219622,3.68174676085265,3.29593803436483,-3.20734252520763,-0.75005525664259,2.94359495752335,-0.586961746839494,3.0387805223474,1.05768529161696,-5.09801651730505,2.84351318856285,-1.0435521662061,-2.75263831258948,0.386048767747473,2.49431246217731,-0.460142409025138,-3.11712046358144,-0.808811243026518,-0.119459161052562,1.17203065262097,1.11355133120315,0.368071929120843,2.14030929946409,-2.01916242329084,-0.317979671682388,-2.94377097030164,2.53927896998647,0.782298205676524,1.11813384105025,-0.0987575390349398,0.500306611639698,1.16334917690077,-3.68118703075797,-1.74357434179287,-1.84740732969013,-2.03602546983091,1.82409579699981,-0.00762720200395804,-0.39963788104314,-1.11371636295802,-0.666886372597824,0.903827050638702,-1.87424684446645,-0.172459898260588,1.60833346336735,-1.27561786301136,1.38531581726987,-0.45919124439581,-1.48512330802752,2.32176976391831,-0.681719371434409,-1.53149442004291,-0.790603479232848,-2.37984229845419,1.17208730080859,0.646415409595672,-0.142148952821897,1.36141615647378,3.36480662770173,1.68424682025204,-0.54494785055484,-1.91144956510015,1.79512856986662,-0.371418328066507,-0.457583762851375,0.426446894993446,0.803334800565977,-0.252946621474352,-0.298978372548048,1.40568496863088,0.224698662890173,-0.237741974210789,2.24552715424453,1.65119257747146,0.577648909798785
