"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"-1",-39.6632242067012,11.4833113013414,1.2004488091964,4.4453589251481,-8.95793657864399,6.55413859316793,4.3024358189057,3.29814900328911,5.70418570897152,11.3297125711787,-6.6013136206273,-10.6431898588297,1.28374334763297,-2.66074916590149,-4.46054430310328,-6.09650970977779,12.9465542694718,6.19665266591054,0.510838288885778,10.2432752654484,-3.03156561972001,7.48838685528613,2.33979638768657,-2.84309296925249,-4.87721236655598,2.2752796670496,-2.83419676124317,4.48420560114154,4.66143277576343,1.41620961576148,0.244929842202288,-3.75450018359446,-6.69620154768578,3.08727149912398,-5.12104959424287,-1.44742159425176,-6.04526377464496,6.57138535842568,7.58766818564305,-2.92992941680057,12.4980178590289,1.74399543554279,0.0491700905691877,0.973796518285338,-3.90639776361034,7.10559934816299,1.58342519833446,-0.22132115082586,4.45817591289023,-11.4337693435148,-12.5660673425149,-2.13017319749372,0.966716015905942,-10.0523301436571,6.6228271035359,-1.40520045393939,1.50348308573466,10.2429568102175,2.88100482638385,-1.22086939450933,-0.409715871160043,6.92726158020065,0.632266850747684,4.75683500089372,0.0910597277626472,-5.56428742178909,1.13151537742813,6.34670322680121,-4.13132890287832,0.181753543382195,6.40129077214661,1.53169676010266,-2.89347376191556,0.0439493003648858,2.35449211289061,-0.780230867612075,6.49046298715771,0.275003878886126,-5.27080696387704,6.53246964855828,-3.15682673312476,-1.02172345819519,-0.358217720621975,-0.681918073396707,3.3700461781966,-2.63661413391684,1.04163423560593,0.344929755917491,-0.629733445848923,2.21112557400149
"1",42.3769380850251,0.197146946115588,4.5407580482004,-5.92800812477117,-20.5021296429732,-11.6433791606376,5.54033011645503,12.2071887119352,-15.75402497651,-3.32313338144536,16.2788351031052,1.18129302350483,10.3659587004388,-9.50509784380306,2.45867583224739,-2.91525028762898,3.34737035955004,2.58975388098008,-7.2801801098939,-2.34145008751132,2.27456916929552,1.49686603365826,-2.02351364076073,6.93134016659529,-3.35067147100942,-0.471137113044552,-2.24828949371589,-5.08850864340291,-1.2367894452708,-3.1857896882823,1.93658589822654,-3.2433666361287,-9.77056178278493,-2.10191757242736,6.6886773942693,3.85141182143529,-2.73172893393893,3.16364726260602,4.33159201948293,10.6159795119183,1.74725825885262,7.57316398804385,1.00031276981111,10.0837348935686,4.72094803483233,-3.57087871950206,5.00902211094084,-0.50634432649788,-12.6275997632387,-0.497822275404227,-4.9575879613127,5.34430134717574,7.22054535523139,-2.65866363416389,7.04159038340402,-8.68288979000848,5.96700290880581,-2.47414776045078,0.235448193004219,5.70524928701401,6.21603290386269,-8.36200364692645,-7.45728501465852,-1.62584027173466,4.97838937710204,-0.249925886027378,0.00563296972797609,-0.474563158055673,-0.629155235535281,0.019007382454434,-1.76983280360915,-5.97109508974984,3.79396437553968,3.35049993983311,0.818698083525318,0.992266703240454,-4.06768437008477,2.86632318531953,0.628386544532077,6.33168741267469,2.66795375447951,1.19964590350179,0.922648519766615,-2.26124127112156,-2.21236970924383,0.434160145472918,-1.20261660626321,1.80030513135864,0.976174491943412,2.66536339484192
"-1",-36.0377674713025,31.0377179069551,-15.1237487020298,10.1998783321407,7.89790543435201,-26.3981267368275,-0.636210081391617,-18.1750735776813,-7.1682240200234,-14.8826255953874,8.4803678375281,-7.12746147047923,1.06268328987769,0.0697445671645924,2.62837601355148,6.28074308788681,-8.98033334517281,-8.63300241572077,-0.689310745031531,8.00203992744071,-0.951014939383802,-3.68311288112725,2.26373363138701,-8.88085754667805,-0.60749111333612,4.18234812647865,0.45352378820261,-3.95057146549126,-0.395353598408145,-0.770643433707405,-1.35960530730467,4.39126689308039,-3.2880222406847,-4.61816811398129,-3.98630471678394,3.92587046023405,3.69470309860387,1.46888592360352,-0.550047842570114,-10.0045286028154,-4.89627973409753,6.43146075464099,9.55169524683805,2.30676624516996,1.1525130614579,-6.36057924354989,0.999955918356299,-5.68158783535622,-4.12806475690351,-3.57752085157083,5.528593134018,3.89340063506629,-0.462077111488615,-10.4750603944115,6.82238817747029,3.39957619751244,3.37242446038474,-1.9810636200842,9.18899715276915,-3.63174423857681,5.56704942589883,4.59532885066139,2.31328161235199,1.93356481373974,1.05937376140822,7.80566018511716,-1.41900892912969,1.69410462165013,2.22241670888662,0.0140111954036279,6.49996348802026,-5.5960915928275,-7.54617301354699,1.53759306706465,5.08323215734574,0.266701918983956,3.33532141159074,0.397970261926216,0.245164679232785,-6.76554705403622,0.836193673367393,3.9383045109932,1.56402425770372,1.3094211206476,0.968199022915946,-0.861004719884004,1.55133450921126,0.667215657236017,6.02551809385005,2.74698594723535
"1",-8.40545039814686,-40.4501366975046,3.56459042242748,-6.29228633309437,9.68396928921416,1.41653591677568,-1.81973767643993,-0.897504709199766,-2.307693548866,2.65662666321497,5.21952339622645,8.29036178372454,10.9354019633685,-1.89045310304661,3.31838794322492,6.1385685412369,-2.09261704408131,-0.900129196678039,3.42274893749477,-2.72587975171868,-2.03958744073762,-1.88560900755804,0.227836481432481,-7.33431401510923,-3.45694469127481,2.09108944779482,-1.18548151714056,-0.31028889859813,1.62257968563338,-2.97267267929046,-3.96791667393863,1.250299586699,3.1674298232096,-1.03864622947016,-4.70321844778255,-0.217090822385605,2.37110751313208,-0.904639567655362,9.95744620543815,-0.893400554646409,-4.28488029753369,0.241181020605672,5.67568793392689,-3.64679547698227,-0.212243836390889,1.5473074000497,5.01197340055573,-0.879108032864433,-5.08342827202475,-0.651479360140737,-3.63847114107925,-4.87005478851177,0.178031073373187,4.67299608289812,5.05831215777139,-3.67406877223882,2.21503149164348,0.441179964249736,7.00591357688782,3.21975699324147,-0.6456987597727,-2.23213353391379,6.09387945551592,1.89244760654805,2.877858418403,-3.62633481883109,-1.71459015373911,-1.21298360714643,4.37586779477033,0.0896570245577989,-2.90785786836581,1.79386347475089,-0.194035773208795,2.40969024089993,9.24826148470884,-4.38131808397407,0.92106260878313,-2.81835213779415,-0.760749787473108,0.430202676797324,0.490131249689222,-5.30731509035364,2.73966502956897,-2.39057562732576,6.00220071966781,2.58153008865857,6.48080457134351,2.08713973191941,-11.5110211152603,-7.25802008976017
"-1",32.1249601421577,10.9699098567853,82.196430363153,79.1617017506626,5.31324418157891,4.98438074209372,-17.937302469684,-4.03943689725773,10.9909696207568,-7.25140895907106,14.5624113602435,2.99358421110417,-8.83449032036557,-6.63432857670129,-5.27999692845074,-4.43426298357073,10.6210046844133,-22.2617967287157,14.7261350499544,-1.93000398436486,-6.97683940374589,6.81975488766243,5.96174730956073,4.98892672714758,1.22102443513885,-3.40119008647033,3.22811826197843,2.24426295950105,1.46670418635745,-0.321249831649549,0.825627778099869,-2.05604607817654,-2.80022612210949,4.18662368612454,-1.54329216221587,0.401483978785134,4.64158415362937,-2.84294543511056,-0.0993289940737046,0.719664505362362,-1.35754093566443,0.858582668204404,1.44063686595774,2.47283283115818,-0.0158259159119031,1.03685961609391,1.9043215126352,1.85548705283154,0.077598110199705,-0.97551452673083,0.050127935718282,1.37114715292711,0.145185490977938,1.52289077500319,-0.576616110789808,-1.09953354159442,1.68554808740183,-0.104393477309378,0.00105175713833398,-0.690759856954152,0.309293299772027,-0.716497609213775,0.237301009066406,0.815333382984819,-0.296214871472376,-0.390349184687395,0.207207220401338,-0.358195046356234,-0.249302151296242,-0.870106215261689,-0.468351863789926,0.00860372941434937,0.736508380015196,-0.305817528274762,-0.244887315576414,0.601520175415821,-0.0141287319828879,-0.728191602128456,0.851318188051651,0.461437222281363,0.614758640312361,0.122776835141952,-0.820241960914428,-0.285357006383528,0.129708009866839,0.187116322629676,0.413802394008722,-0.106305101324823,0.757206039054864,0.15181351198667
"1",-13.1037568593685,-40.3203039007473,-4.33342737238334,3.47064317940657,5.47549467558425,2.50740467279741,-1.72898969697822,-6.65905536514092,2.07887944822914,8.1990799178135,-0.278213221195487,10.1185386028888,11.2948633207055,6.06473126783518,2.96834208510482,-6.00449332057973,0.973040433173304,-3.92025165684138,-0.179751984740749,2.73383353015364,0.919777133960092,2.04687839033552,-3.20873474773463,5.84202265501363,6.76681908871399,5.61542490455962,-1.06336179780462,0.114655920881291,1.68303508604445,4.13205238501129,-0.0521375127566151,-5.63784557817262,-0.849019015139917,-4.5250167097662,1.44373681473797,0.436730295135556,0.661140365475164,6.42467251207702,-4.48960903705689,-5.76071880379055,-5.24000832142805,3.82546093680846,1.49841146266141,4.89651150944982,-4.22415456222754,2.77691747680698,-3.97380995622406,5.40038516468604,-4.22626362194606,2.28374546069616,-0.708544188517929,-3.23141644785361,1.83976326561545,-0.346707525231085,6.29507507227444,1.14214584516733,-6.20173147343203,2.19350644163672,3.34070777476792,3.31534964308136,-10.0685741304501,-2.53040047399106,-5.21900822944297,-2.66267899262126,-2.62117736090361,-2.2107251367893,-0.875440008797083,-0.44017687963732,1.1161665842868,-10.375702928793,-4.934936990706,-1.33234941828604,-10.7406252372349,-2.83313952389145,-0.613337121105797,2.1192691991801,1.32807079162048,-1.29885132354568,-1.05023708136389,-0.247029768218892,5.31872264338215,-8.92761207363776,-2.33271631613733,2.12566449994955,5.92096739562378,2.40362177637019,-7.50915263372593,-1.44029456547641,8.41632259869272,-6.22822203830575
"-1",39.810466824031,7.9409654583495,-27.7427816824857,4.39743941462542,-17.9367216823573,10.0519004903732,-10.9558047623319,-6.31097490908763,6.94901154509199,-4.34421528514448,5.05119723012011,-3.5651947281598,-0.72921605881683,-4.48708091116975,5.11105009042509,6.2492276949141,11.7328858360189,-7.2709827899627,-17.5901322326831,-3.95791255188833,1.48311710195644,1.38558506373843,-1.15367470323049,2.31337625394322,0.783068599107022,0.674627047295637,4.06803523635653,-2.66287664867073,3.90262833658256,-6.09908573608332,-3.0271551552571,3.39229988486436,-7.86368012094363,-4.56008910402537,-7.865007027065,-6.82263497828738,-5.90828612441584,2.95774219046047,-1.08441832147506,3.9414550254568,4.40935945927704,21.2446913363057,-2.44760231144326,-4.81866121784971,-0.407296417666793,-0.928834454111341,1.70444686670671,-0.658164503400663,4.57263559762975,10.9218490316584,5.67822288682112,1.07393292662716,0.630605507446337,4.21437884056699,-2.36513403246485,1.93214643155386,0.950858089454129,-1.05853787529569,-1.41821323714829,-10.3259518223324,-6.27635211812571,-0.596613634267097,3.8259671354743,-1.24451109107116,-1.07868340427245,0.664276808598052,-1.31063749695399,0.628354599868574,2.5070046116829,0.896968843126996,2.20231036780152,-0.292648219931059,1.4027331552262,-5.19879608939009,1.75505423052551,0.0170583074470085,0.870806519446915,-3.73283381752203,-2.51723815862204,6.19019648731622,4.11450726824733,-0.832961386990382,1.17739937999057,5.01565644793414,3.42166483346321,-3.76250100381543,-0.229916374139696,1.6956635997701,-1.34670960077309,-2.96198831082359
"-1",57.7029147376373,17.1542091097292,0.903223153920487,-4.80929237975378,25.9643494595527,6.46578306553165,4.28169204116346,-2.95487051498423,5.79098263935526,-2.31969031123505,-6.10385678940223,0.0292839735474466,12.3644573218144,-8.08875750573119,4.86766702702567,1.31260155045249,6.4971811749861,-2.54586787327631,-10.5597151871476,0.255016429174254,2.81524792646802,-0.301163521771029,1.65162664802793,-1.61987725046873,5.81319127242457,-12.1589431150415,-12.7633484766281,1.29038879577686,-6.92230378849726,-5.94880805716528,8.56335788817367,1.97230535974117,4.06300554773674,4.98285376913921,-1.85343069848827,0.790484136319757,8.63614438317009,0.436218132975933,4.29313290602551,0.130211034361434,5.09285101800308,-8.44919287045251,3.71792098416312,1.09734775137812,-7.11348524277888,-6.28412253641597,-14.1694292117085,-3.31202845550916,-0.0129145249379996,3.8602065579315,-1.22153934876758,7.23328901801349,-1.45894570221101,9.70460286046107,2.90173263370961,-3.29746419244791,5.20586301376578,8.08768700955339,5.86368697292357,-3.54791239629458,-6.7620701344442,1.35317644410863,-0.709321387986538,-1.94359538105926,2.56648550286119,5.5581054685266,3.10552415729904,-0.0461271899313325,-6.64983215191469,2.45274641575398,0.664323179780408,0.479181826891996,2.70394979558674,-1.69225927749001,7.18465525985131,-0.352706631165527,0.117976620851001,0.709001702118781,-2.46531855991641,0.771293834314229,-0.553917743058605,0.400880937977982,1.82104728397804,-1.96541246865108,0.227228300027342,3.13245433548921,-1.94794879424535,0.247479592087416,5.96430695344951,0.208104966147777
"-1",-11.521261616521,-43.5651572264511,-2.74370147918951,0.0907207265350031,-0.964239981090606,-5.52545484251969,3.63149326601697,0.336409164931465,5.17489980751074,-3.91845338941785,-2.54601986131111,-5.98402250373653,-7.2756864575302,0.0998809180848703,-2.68834139029399,-1.82714605131327,0.993031485585797,-2.34847764339629,-2.19877854189969,-1.53469816203557,5.13996078967273,-4.61253897829166,1.31949761014397,-1.8854127719878,-6.24286853056813,-0.629818262661084,-2.09358609689005,-0.557714480913689,5.7236692799899,-3.86397452921338,-0.627418605358261,-2.8576108076228,-0.425930132667554,1.69594325993551,-0.232992823685742,-2.14331956019329,-2.23935895309186,1.91073801812294,-8.09397929352713,5.1723457630394,1.9647534917493,0.206607111508813,4.94475034549955,5.51971581313763,-5.70873088849973,4.79302755941945,5.0241022268683,-1.4258119710104,3.28492937092864,5.32720381976734,1.49814200447269,-0.987762437169485,-0.766977437821614,-1.24393879548017,2.73644344082123,4.21502312284874,0.609043449038261,-4.42473061565818,-1.77512925414303,2.16771676966106,4.4549864479451,1.46870164654304,-1.56364777978424,-5.4412741172007,-1.79026322440969,5.17365684319038,-0.892383675708646,6.35548980127812,-9.88248395036785,9.26374068563494,5.2559610778794,4.6079830040009,3.26479202235656,-6.31078316731848,0.980205043339038,6.78922420904604,0.867795108362507,-1.73601099105735,6.97092742736955,-0.154751951868022,3.80530859868214,-2.48746134481171,-1.24542732621393,-3.30716774691451,5.41475838904033,7.53288472697245,0.166977766764373,-12.3811576416183,-2.74070088583306,1.11480001707538
"-1",36.2820345907772,9.44128368240498,15.2922548768605,-18.9598075403618,13.1391089142892,-2.78129445042449,5.74229357452525,-8.41378191324953,6.68196963870706,-0.429920459552952,-12.54438925797,-2.00334431193447,9.6387675779967,-5.89864633694742,-4.89132177601379,5.7005944000637,2.48687772651942,3.39820279632383,2.95773758411723,5.23974848592363,9.52012605640856,6.11786566579146,-3.52815318583951,0.593212487146434,1.36235914296055,-1.0794001679788,6.54651604597303,-0.239748528538792,6.08460536840713,-3.61703356524977,4.23309589435354,-0.848792468836084,1.84595766998188,-4.72101667250786,5.8144466513362,6.40884784296199,7.58579410838815,7.40093073005757,-1.23320255121237,7.34197282487044,5.05594030802684,1.651381385779,-0.554369065362161,4.54025394126242,-0.654337356180922,0.850751321222286,3.46419737497725,2.57026767304197,0.306323330147457,-8.80708187703434,2.39793380130665,-2.56916887016683,6.38652083693602,4.93770514726365,-5.01008607873117,-8.13004157573176,-3.46607181561232,-1.96734128650153,3.58158394490833,-4.2995179756483,4.47626698590167,-1.77734360661084,6.28582130565266,3.61871551189338,-8.04173080325334,0.54505239066222,-3.1788501725899,-8.85522062620093,0.535903790824233,-5.108131106141,3.34712976691285,2.194320754347,-4.21930235686985,-1.50081658578498,-6.52067622154047,6.07268699374887,3.03507229746397,-2.39289074610877,5.31998237207596,-1.65363472114602,4.55029959177194,-1.48951634184695,4.81475704940752,-6.68070929368593,3.99547861216585,0.319812190082894,3.48688937148294,-1.12878829919501,1.9478746940159,3.33580049855104
"-1",45.1398742070033,10.3149441793319,7.65023159341919,-22.7477010154921,2.58321162478713,-5.08082864205786,-7.04452016371821,-7.04117966957404,3.77532857005607,-1.75704382469341,-2.42695881925482,-4.5858473361888,0.0232662139048057,0.300084916015701,-10.019563180971,-7.41103043429962,9.56500517444305,-6.25012962086109,13.9584930072415,7.69466825534194,5.71935655727098,7.55547274056795,-21.6342185085367,-11.4563975288335,-8.70491456310508,9.1600364973358,6.32333244745039,-9.97210800320667,-12.6757315339847,6.81410543858542,-1.66923877521972,3.24568229951026,5.46000041805398,3.86085642130252,-4.46112672124771,-5.82841199192082,-8.22533693561832,-2.44586291164303,0.0741201312200283,2.86473688189114,1.45094178927958,-2.08815350879196,3.09684296778349,3.36805362706878,4.73821488225003,-3.96175718849335,-1.87389657871853,1.35426391296544,-1.3734173201394,8.23787480846437,3.73121359076131,0.43635843192544,3.01097758482933,-1.62820076521562,0.166182799920758,-1.89043186760112,2.85063228977034,-1.43676272419071,6.34524700650244,1.88232979698039,-7.99876099080298,-2.93381712902511,-2.18206324354048,6.22153242558068,-4.22722193184731,-2.06755655561864,5.18942233129268,-3.7200751076853,-1.48410207845908,6.36405940326674,-0.189946189799752,0.221679781979298,2.32232141305269,2.98342256058984,-2.42991046914932,-1.42425202545469,2.63066019791022,-1.33259728587753,-4.39341458630139,-2.2999859260806,-0.00452410626060601,-2.54570046689538,-2.8467174991271,1.99611739889689,-0.161068939685356,1.5144463343019,1.3780363871356,-1.92813475868375,-1.64315717378252,2.43915505010309
"-1",-6.84389140017195,-46.9514518557497,-8.50275247675516,6.36950936501745,4.22423964730894,-8.58248030674273,2.80342983114973,9.48984722324831,-0.726139866915015,-8.48608882004047,-3.45243754399567,-9.05933520180368,-7.27294031707457,-3.04634738358138,-5.65549971902652,2.29515805618239,0.761318804699543,2.85002272160947,-7.43458669996452,6.84415875575311,-11.1823222655361,8.01781520096995,2.74362739279546,-5.13106191862819,12.4538163712712,-3.44816205583287,7.58225489706849,5.42347326070824,-10.5264054847534,3.90205953726145,-0.704085695741187,-1.60529443692834,3.7156573241494,-10.6857286537898,-2.01764204757069,-3.94424898296964,-8.0110559111883,-1.70140055103868,6.49626427683855,0.917843734653824,-3.87639015343253,-3.33168433721295,0.257808467055964,9.13808985913409,5.81652087516059,-4.28669807617691,1.04165668862025,-2.57761258267361,5.5416703137826,-7.07498079702192,-5.26590267264718,6.55473714210479,1.21736534560475,5.5833466414198,-0.133878792144628,2.67960698009858,0.439488465453237,-5.41567640995616,-0.975381765997598,-0.0908158913930893,0.893264543125831,-3.81808383919335,1.12097591861063,-2.76270445307084,-5.95752731841799,-8.19197692833281,-7.32517177173316,3.48459198919769,-0.458413290463324,5.70638082449387,-1.54313058529565,-1.40189885206828,-1.36811135520572,0.253006875766416,4.03669421370657,2.04722528862325,0.260499552504632,4.2165728768054,-1.25521885861758,-1.39263345840384,2.98530903971137,-2.34115441554393,2.60034775540983,4.86352475183544,-2.84688219129163,3.09280621940634,-4.24274616065122,-6.03733373998369,5.27915115667432,-1.25031555935922
"-1",-39.0780574578443,23.4272914779195,-4.15354235464586,2.91050196068377,-0.865349545871515,-3.49913977864786,1.59246632359079,-0.537218749286133,-2.95671857216845,7.09077286776805,0.833914116289547,-10.2861789468175,1.40778956413059,-8.58396722926818,7.40516585041472,7.14181864682744,-4.64660165384781,-7.84544583737349,2.7456848687759,13.1311325523388,-0.0844505434015829,-2.63331937214899,-6.3430238422039,1.43181193898875,0.162247542580753,2.16736940492757,-3.41099973868496,4.51233194403032,-2.88157550927271,4.91868974283906,3.19795365473019,4.40517961587945,0.71155792208328,-4.9201865385484,0.244630190588701,2.83760762152149,0.572512728270926,-5.15866538230753,4.32787910577953,3.41952327732768,1.56480178350642,0.615603038701642,-10.3078471541077,-4.94366119933532,-4.77851954512203,7.88798724351448,0.774482642440365,10.3320280516504,-5.73096161045357,6.6169768358363,-3.14876301741254,8.40774640804442,-0.596015676881808,-1.49768502655544,-3.85533613980676,-7.46126654528348,0.752096789941191,-8.10246095589309,-7.98965903725167,-1.75691378823723,3.31543099563748,10.2884731445625,-0.715311090460426,-3.77940516672723,0.220713090440977,-4.16400276249968,7.5071514668967,-3.1085864043306,2.11802039776829,-1.15588160957834,1.28797949366411,1.66786111349654,-3.69015109638015,3.70793127651415,9.82235944588336,-2.24275977294667,0.895603475790878,-7.25138662540746,4.6108106766063,-2.80901203358413,1.43510255926163,-5.92048542366184,-0.915212535338493,0.582037752007966,-4.01546240548559,2.24418008115612,-3.67256841023996,-1.79134625251597,-0.278402088147516,2.33046572431772
"1",-39.8379477036477,14.6233366772384,2.88033319273982,-0.431291311047607,-4.02104865459575,3.60407493172036,3.93842886701704,3.79605497625043,1.01799835610637,7.02833196131835,-3.21083159762717,-2.69981209640125,2.14670992265028,-0.214574375740224,0.619864624699772,-7.63782080686423,5.38049945114742,0.969060361925762,0.414583472056696,0.877405523190327,-6.05564381492867,1.02075845739976,-1.08764241090081,-5.82227435267003,4.12094017841675,3.12052217560052,-0.276236661053502,-1.42675947706197,1.56883173366859,-0.773911579772892,-0.116722223632564,-1.31753315854492,-1.0477406200706,2.76833780271865,0.870409680598153,-5.43059770394069,-1.09594292733879,-0.539122224134678,-3.1402260382234,-1.02348971943083,0.975503951971256,0.360011307873044,-3.50658935381878,-4.46452539840856,2.96774745587351,-2.8407639885759,0.941260382490807,-0.188950129021636,-1.30609000748879,2.06951175340394,-5.75889152963109,1.33605143869143,6.3322336351721,-4.78111336018947,0.0312063335293117,6.10398710387234,2.43864367747107,-0.633830758829191,6.93196042829902,-4.04737243513416,-1.17046116465552,-3.3272921571266,4.28996325021074,-8.1001357591965,7.41226119757974,3.14121103031033,-0.086959652840758,-1.99409891660862,-2.23260538001218,-8.13912430374099,-4.12925168595565,-1.08914427600571,-0.178928228303498,-0.502113502727316,-2.60390288559594,-2.21004534053776,-6.02682623315829,-1.29811598542125,2.263725565467,2.63039062989682,-1.37761339558898,2.55381948667592,3.48918895387933,-0.482436455809974,-3.81529384265345,13.6967520640707,10.5577415235851,-2.31005463264165,-0.706032552728942,3.16611943814273
"-1",43.5799928120296,8.97954194821371,0.822333949787907,-26.1957110317148,4.31597557736523,-5.44474628775629,-10.5534101762847,-5.04354695775596,4.03837458623697,1.22495041245004,-2.06042367299491,-4.59064353589033,2.09162651374733,-2.08785060880119,-7.28947350172535,-3.04201648158391,6.94888828554307,-0.710428944998104,6.38193600740837,5.26099396430411,-2.61531441449715,-5.5047395490627,1.35357273463086,0.715312484797221,-7.32588562000546,-5.91256053167698,-2.96426422698481,1.84364491799202,-1.29937812641007,-2.91204578098543,2.97507829410293,0.771586966093043,1.68406778074201,0.0569242379488955,-4.01401834727893,3.47632970504662,7.56099613112091,2.12630678418361,3.01052667396631,-1.76319925464481,-0.26266098325836,2.8254986357086,-2.14224594691245,5.10285378338302,-1.35599363728371,-0.625489445647828,1.78435452157427,2.25588059220183,-0.123404511643456,-6.04735537955081,-1.94406309478244,1.85981947357518,-1.7677361558189,-5.191060791394,-3.60978654725375,3.90617464052308,-0.605665271315451,-5.77329126370143,2.29883170097411,-5.5611202727337,2.73546266262426,3.95697251381029,5.59580621804804,-2.59979660887067,0.335736988440767,-1.33749846912903,3.12730548244193,-5.09808198578676,1.08599081925546,-1.77100834258949,-2.67674093983054,1.53042125444844,4.82369611409348,-6.43008824114151,-3.95701050693305,-2.1520194185229,1.52359284010632,9.68606167858887,2.64934834012543,3.59599771113686,4.25766509301967,1.43253094415045,3.78514571896485,8.12535446228377,-2.46734298324712,-2.73523978603003,-10.6705650394364,4.84073029462306,-4.61044376483646,-3.75390950690343
"-1",52.5047104503919,14.5706197942628,2.75389313918926,-16.3246830539713,-9.62831535534965,-13.3473190687681,-23.4545067463608,-7.51898153443139,1.43893979040477,8.69203075675794,14.2441855559333,-0.93499838866031,0.569746463152028,0.719565734059978,2.09134214578283,-17.3525798157615,-8.22862932695272,4.95980310722919,2.49037374108546,4.7530502544225,-5.24775820680601,-5.95568077556052,7.35487864411533,3.90758356710416,3.76450488071375,-9.46222931679451,-2.16442101813432,3.40035760673446,-3.53815100860889,-5.48995610582163,6.32259550147464,-2.02892237991848,-9.7092698427748,-5.82984226516023,-3.52089392115327,-3.26390411243598,-3.21551879275676,-1.70790638184586,-1.77648012990172,5.26705651381401,0.443016781452296,6.35159053039931,-5.38361684935157,-3.91939203084501,1.64015887841777,-2.20498564397988,-9.47918072273218,-0.376900753205644,0.457379989050695,2.63950917005474,-0.106830362354199,-2.32806599924632,-5.75494849086691,5.2175074978173,3.55257061734982,-1.2916717404094,-4.013088702119,-0.119627559699051,4.40170072830964,9.07303811757913,2.1661963055345,2.3501977883811,4.53931042078834,-0.533729788502396,1.40447505293174,-3.74291049620683,0.827877239754947,2.3866101796858,-3.47533762570954,0.484924952397084,1.27539928675043,0.467757484701501,-3.23627118821555,4.19407354819635,-7.2731909433849,-3.90029667213707,9.05237177975632,4.07417222073375,1.96429175657214,-10.5951060665382,0.223048843461535,-0.304190008930073,2.34767561849448,-1.0435547547153,0.998981035241839,2.1319138332679,3.03876335371297,-4.96503641848864,-5.4944982825791,0.598289363449786
"1",-9.63811268056766,-40.271465827145,-3.93928246330928,1.28452513188026,3.94902923105688,1.13293406114787,-0.0896501187891622,-6.7686809415762,1.17986232589836,7.29918546211231,4.75434595611982,8.38437755512762,9.77220932061444,3.96888880712555,-0.64068410325517,-4.8858365679709,-1.73829565110993,-3.47842909306608,-0.759561177435458,1.60512946864345,-1.71577515825754,1.17030570802643,-5.76048355886125,12.7892263671243,6.31242000737426,4.69708234061754,-0.280492622416965,-5.80150762274632,-4.3386663747349,3.00242244041811,2.13772679140114,-3.42168259036689,-5.38799358368042,-1.76421472153221,1.53292903822054,6.74877688667984,-5.70366470839841,8.89967228063754,3.41955772855837,-1.75961518757998,-8.55501858528766,-7.01702739632801,3.94382198214827,-0.174603532251685,-10.8057385579743,3.13614995674815,2.95597388167817,2.75871831787029,0.00751444514907502,8.69440968302927,-2.26408746090375,4.27733820710492,0.412652730713714,-0.60881060711183,5.77638199713288,5.47068058437635,-0.605068695507577,-1.32862642134967,1.40180050147026,-5.90409933129669,-1.34265839999525,4.95431164947117,2.44678952830007,-2.42904266589467,-1.3186067754884,-8.82678837058403,-2.8129753729368,-5.13831122720058,-4.25205822665242,1.10937418044482,6.14582722173914,3.76543498139758,7.53355682513248,4.60048849438127,0.152636992736901,3.84395069873239,-3.33367661733019,4.16177276704966,3.55472762387366,-2.82070011377857,0.0564990057035611,11.7070615584616,-3.78590729024874,1.21108017568364,2.71321271480971,-5.3254259624216,6.15237886799844,3.49184762432144,-1.26248669112695,-0.35039853837968
