"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","Class"
-5057.04474972136,876.564455926817,-559.562441835488,675.267898010058,-318.657223665593,-434.61177043254,677.9667978564,-299.368360084811,241.930159968465,-636.267025807274,-901.897555774041,-827.534732176055,795.944429260363,800.067340171293,255.079718811606,-575.311255592948,466.235396078292,-94.1818951143445,-29.1077173845572,-525.200202328663,556.29483583495,90.5798859559287,282.635354110383,485.911035912727,412.162571608576,-315.700355220614,223.647765632231,-309.625828300177,140.722270020999,186.429637656083,-10.4233978706352,102.642435745425,32.9286776966144,-339.443272416204,-299.878230040986,-155.628800893822,77.8763498677682,-43.566412474258,-130.588158995289,79.4282550480271,-12.2722992711799,57.6108329308423,-153.621052112139,180.612481139298,361.231417027809,-147.677727827592,52.4715370014847,0
4986.32278817307,1945.25478809615,-148.674167119863,921.603611779047,-671.708175086537,-562.637814929524,-1257.35475664763,616.889615318702,-564.092309642761,-189.335682919418,-464.033138488333,-216.888444090707,-229.883670351667,-217.031918120047,160.769795816248,279.362309684052,-86.5909374403905,52.721819027442,-383.702336090418,-147.440953582936,238.558070820655,338.342521814958,41.7262895859906,-347.923066281849,168.500401233506,27.7519447447702,-19.0723919733895,-32.1489866862659,133.300089735209,226.739998894945,158.298228046548,299.637064320983,84.3215503087883,122.745548890832,-81.7383193742122,92.1638813078373,-46.8555801856271,172.684399001431,165.962865324413,-156.151056819309,-165.420316342091,55.3406105178793,-176.356891543858,92.2359290094129,-285.292972008285,216.162787454473,-20.1685488376563,1
-4947.86975599755,1278.1346162551,493.398262038271,335.718408437827,-1230.1778295383,-876.177511984547,379.342913271755,-330.753232293745,638.193162281488,139.568607188211,-51.2347747116751,626.224731126177,-91.3855228250002,-1122.85486620378,-405.500983957824,-143.505484833432,274.061658822711,264.140927107602,-0.107003382515587,289.321509827349,76.7694473758478,141.818046245338,-15.2733642060721,-148.254887363595,58.4565272266268,-17.7270407089498,-145.711264523053,-16.2225005415908,-122.55842723614,-44.7408811303402,35.4617308454315,-55.4695007511545,-81.353310128536,17.423887139782,-196.709477287658,0.62920611309786,-239.343415296066,-57.0428591136151,210.110296062606,6.55879345756903,-45.06007376459,-210.52177149988,130.506634796007,-62.6905217644434,-11.3998641727574,-31.3599774855533,-76.8010211907026,0
1010.12868137676,-5277.17529439324,-28.8309794262887,-669.880481891378,191.244772805501,111.520630216016,94.2132980618791,-215.615521532981,-481.290114067116,373.13150501012,366.117916668121,-1023.30755703578,-171.857058002016,-918.666099267061,-245.530683171758,-596.207166534029,-345.461438435276,-190.278453143681,-149.893051180296,59.7857476538255,450.917745023893,-217.550681635484,-911.031304579737,228.187210071086,-220.981002141254,-73.7499647576674,271.613620726919,-467.051081645932,-52.9708324209402,-105.194821876514,-400.289082913275,-239.930506167861,62.455761617584,74.3028048304538,-8.91175005847402,41.0270554752029,249.595143027227,-60.8428582058163,-49.993212379265,11.1425670414497,-62.5767930822925,87.6034611896961,-66.3725399042667,41.258967482181,45.0525922456087,97.1565574243242,293.810755834404,1
2327.66053323357,2109.38786541084,-4704.49276310531,1743.42384990153,1396.03886943181,-482.284228356984,2406.269135345,-666.912628813521,-1028.69010795099,-236.004121587836,-84.4725909251567,723.878429584722,-680.49887594436,35.6206226086372,-64.7906208354618,-74.1248250480669,-229.253557128763,-8.09239633930656,-474.519642378431,-115.645634880206,106.232646136,69.4421370355469,34.413669193188,-127.69629981106,-415.936058925386,-101.895428309751,232.626652823846,-33.8909784959358,-30.1906726281895,-54.452379684308,-54.7135687994553,-271.647565424437,-134.232539094306,-47.3784107570871,-276.547052319726,98.6564083123353,-26.0075489600329,-376.371955836951,263.801285435762,421.970220430764,258.962378889761,127.966117531202,-70.0326056872625,-9.35218694997524,76.3236044437154,-216.822920908317,-195.514459699946,0
589.529295447962,-5216.78800978057,354.054514216657,57.6258279331109,202.960042460719,-13.2967480831301,60.4245246568105,-671.694660579969,150.73103595004,405.216332259266,252.817801631007,-660.730507287849,-475.72883600456,197.065686592275,193.342032556957,400.93684692485,276.641363909844,543.566325298975,6.91559222894661,116.816554544223,250.150162732297,237.149428492953,206.768037515638,-193.062567730697,-5.35560096809205,-206.413557580295,51.2480044042317,402.259498199753,-16.5465855130874,173.20309524755,187.628778948848,-404.813120834362,212.615068330081,73.3409531845873,-319.154141639778,65.1884139007242,192.071460124145,-8.39177180796027,-162.089204920267,200.751120842676,-190.076802319164,10.8881779527702,39.3891864164479,-102.625111191546,-167.560957384421,112.754773879347,-22.6370845763028,1
3825.99428274696,1640.20502293198,3137.30823502408,480.828848367916,855.567689904057,197.918514065296,292.213832606108,-148.698514222306,73.7731230387441,-225.300611889066,-559.022018337781,349.396037140816,-486.704915301163,-352.488556422189,761.785342306821,-161.034123496671,364.683398609786,-365.999034171286,227.19442290111,-10.0237745836974,272.796176142759,299.478713686922,-171.60464807859,-315.235144504995,597.488450418014,-3.90981730691421,-53.4000807368455,-149.806263688237,-0.343185904542048,175.567118542318,-159.306402690299,-150.824700129842,307.826348066148,-356.201921991843,226.343882553672,233.53689591874,-203.389899141979,43.6863638535184,-176.516662099514,-173.313193803867,349.291669192747,-387.833044399365,-85.1742546086542,-32.9937859412713,-168.798865007494,-150.629769196964,-73.6745474392061,0
5044.88460605753,2615.23469114123,-198.35853976728,-1859.35071050855,-201.157343659925,294.679866715972,705.342345623542,-137.220228878361,-186.54269603702,270.278421709411,-490.219008934101,-72.4006526491889,-244.455247152031,-94.4112915700589,-30.855716514173,885.324614742626,-43.5626384456452,-275.435173104759,-93.8578415211892,-105.464147981287,149.196219753448,-200.157694478828,-245.168475147066,-457.183368419914,190.317366291827,440.089243248739,547.542771370099,-185.399153514872,-234.557742819596,155.632880490857,248.274487216446,329.804946480774,-171.919269932684,-69.6257897758099,-51.3576610605404,-283.901858001624,-35.6592321379178,155.144412286531,-84.9577414280205,12.9461353043684,-109.687537972795,189.376242191184,341.529591980789,-78.2624870120955,307.632016688905,-204.12062320421,48.7772068727305,0
1210.3986488419,-5497.25074460146,-373.726770164581,257.757267801407,-522.5622117104,139.990538665434,-34.6452194028744,430.29838094484,12.797204662526,-482.870973890623,-297.208710308521,706.876846971385,293.513513544046,117.427319462854,-54.9576407411482,-68.298047749702,-171.460406871072,-236.525482736347,-18.8755409037457,44.2387195620621,292.116428250239,163.440612123278,43.4517741723548,112.325599423975,99.0799954311573,156.742684881618,-150.321893595704,497.357737921686,-11.1590838249782,-32.433661938858,-249.823616405188,311.441974223449,28.2483831832123,-264.057721270378,198.473094487376,98.9745512289089,41.9567037445103,-61.9629249459042,194.468817174604,-52.9827359010034,-71.0218093467026,-74.705803246919,-135.023826934425,-26.8461083145627,181.101799893217,30.3095108273317,-133.904923494153,0
4164.6227245259,2307.20802007604,-1497.11123684736,-1585.92138117676,-705.46802381429,-61.7197220769515,210.657589612248,-777.341803054293,-301.354514876863,243.856913158001,-447.29467552715,-208.85634131251,614.807236569949,-215.27906023383,-181.834684177152,416.889690030976,37.1812322331055,-156.512685225529,395.353175280993,305.349367347615,-60.5886698871837,-110.177327756384,-133.48521841868,-7.41067380708314,521.655561642709,-1.37749813943929,-208.049055166876,181.056122977403,280.72816158203,26.7920109777701,390.891883238006,175.916281694462,572.291041596147,-15.5026250020734,-71.8194025260603,112.028667725555,287.749667466863,-101.537726491449,155.605219201134,199.769601380466,74.4287730314961,317.288964166325,-50.7302126717917,-22.8376328991647,30.7070780010941,25.8195685053532,122.696196096586,0
4503.44323035169,2332.0741454238,-1051.70512043177,-1133.89818148772,-236.069873643812,-160.91155811162,-769.376519476933,-588.25289828532,-85.7233875884342,90.4651804002318,-320.261204213431,-233.18315538522,716.369628318945,-128.030215713847,231.747340253215,77.4681815547665,340.097840983299,167.141218947479,158.490532641836,-34.4081838600709,102.749195897459,9.25589487911299,-259.189354699406,96.3460115660653,-358.343460755326,54.4539699506394,-501.578245590899,-106.782552884483,395.430112936657,-454.253052265098,157.988450797449,-250.018599617655,-65.1234699731172,110.010037166744,-121.690480699726,154.750344066306,-17.1382127799533,-102.037082369871,-44.9609865390608,-39.4188695142838,157.707946245478,-129.949808313336,-157.494638835356,28.459661357538,183.690810447787,23.30634558787,161.632024638267,0
1507.2825704815,-4974.89698685542,57.8785266221459,-235.61496662394,-388.39436718297,-553.592799301295,61.4991218599975,705.54326969433,231.46117261793,-3.09645017896666,-127.440716411471,836.642863137967,174.07669750871,569.10035372407,188.961940561351,315.068661539887,68.6355836626589,392.564919187252,268.237005336828,315.213339024587,-284.172234379961,-40.5853258982452,-183.230929297455,87.3450274766571,-114.592068905623,-673.996896742548,360.877010718868,-467.782457356288,145.902273774438,115.093818082539,492.8144227137,-113.289526371879,113.900327755811,113.699441113704,195.045114322199,-148.531551094821,-151.879145043433,50.6919628203638,280.036908033665,-154.373027537321,156.696328387071,-172.985239962652,-138.687242861452,56.8576771967481,77.9002408067806,16.899025447957,-2.10057480461023,0
-5202.53170735294,1236.80780370781,5.17389918958852,476.016539820815,-547.434381303477,-605.798836510106,283.905106233154,-121.942779722825,424.284550212138,-528.47721901162,-737.322669798873,-331.996892159558,-119.909531549742,-202.644956852958,-677.102561534537,-90.5357998613674,173.878375658338,226.391946263153,220.739906971044,165.71260290526,92.0805105156974,-337.919535794597,84.4419197268556,-346.449763690748,-202.444659300412,-5.21318217100035,-208.553822916518,-108.132796686282,38.9111007807355,-10.6760813718981,-50.9676442335521,102.349695169146,27.5072429784749,-231.454385385628,117.991172489311,-105.462352803159,-38.0122170297687,400.231527402054,9.41177173642452,307.092770379985,-75.4371225093074,-99.2867805777196,115.636875926508,-50.9289080843068,54.6886513702327,57.4608683200713,-255.556673056769,0
-5223.10349372615,1134.23289410953,-500.794913210015,525.312327877642,-418.918879479708,-3.70955619061463,21.9537417154777,-58.2916741587745,-28.7612814179855,357.605708828341,-167.995727121365,-544.704620825864,271.521948529602,662.370631335509,603.488742112411,-642.94127778226,-193.75249117661,-113.837916494561,-228.035366659561,-2.72966154206758,214.355318701771,43.211472179722,-62.0452613367023,-68.9796164802803,-161.555963753469,112.026514645761,-384.843528294337,-116.498766597731,-202.476911146021,-26.0592722651375,346.984054686638,61.632636562502,-2.61211628026694,-114.602843427581,260.960899455305,43.2297200888974,115.516070150058,-45.6912851236231,-57.0809327858297,43.0400633853372,-72.7911178601373,-21.8701117556172,110.528061689785,-205.654633797575,-124.663890967108,48.179138479344,167.00723517256,1
4694.72942480429,2221.5163425094,-552.576203414797,-1534.97710458676,-410.644778387868,-112.417862229949,-945.299352866297,-871.67841628022,-368.211400983728,-42.4679881739774,-463.579251374119,-335.276166437739,873.070514961271,-81.8847448501172,312.642226869689,328.267495647871,161.47028628391,-101.564122366715,130.713935907764,-77.5349474397968,132.885300452927,-31.7745287847093,50.1067144179864,-195.361192586116,-106.942610156636,100.022847499687,-50.4536704204991,66.4797881046583,-117.72536311101,-61.3113013777976,115.542550117879,-148.380751710435,129.702213089191,43.279670571437,19.1628202594119,-55.5713229670879,-161.356160657341,84.104164731878,186.926805454397,-73.9312042367654,83.7016131300951,28.425161373366,-124.934904913683,339.395661232317,-79.6548122115854,146.179164513205,57.6728881117542,0
4546.6508047583,2429.98594667757,-705.95310195903,157.397235513714,-90.2522359140992,-461.608534800935,-1862.79110646795,-1119.72324115779,-145.963788784702,-489.156862905738,189.883852599299,-58.3259218461717,64.595735593512,114.036034215461,374.844913752388,70.9490320626299,257.237855803544,118.950141969573,-93.9051992441124,198.55056016832,-2.66713482871757,-401.30165331669,-248.849623712192,32.2202953973067,-177.274238397345,-331.536015783967,-26.7812551099371,48.5794854934342,-395.15678447105,30.8567968333968,-138.821046455816,-205.208285561909,-128.45605563744,-29.9507675978324,123.749784790638,205.070289102156,-107.652999859344,129.174282606051,-187.46744942237,-41.9117105756635,-227.708642334739,190.859318343476,-282.084500149334,-134.249298898922,16.571053693178,-98.774302368303,-338.278821391726,0
1032.01435102453,-5174.114273018,148.487199753454,42.4773923656592,-51.3386717812796,187.367353388913,-155.696389338057,-796.925128582724,84.573315824284,221.115408650392,405.133626635198,-449.249108096252,-143.970096917657,157.204237406809,-85.888901138214,233.455011861205,-60.5448439772114,619.89476931476,-197.191540167102,455.709396037908,510.788631454313,376.551819863109,-149.59662211425,-170.883803128865,108.516823393534,-7.1699906240962,98.6268952837075,373.609369836032,102.853968287212,168.967141085051,-17.5299382580727,-336.556678503103,-27.2879749857576,-141.237706930812,-454.249989601297,52.76693175373,-130.554270039468,15.1511812252816,-233.378721467582,-162.815642214398,-183.248709837835,-46.4132784509991,37.2782766146817,-97.4225822967144,42.2234319577332,105.806551828307,141.469255626219,1
-4931.63695391989,1198.41189496196,397.5747769948,-485.290819625653,-213.018309894811,96.6155082441011,385.962125355378,223.860553496121,-459.332492566023,-1006.16130975854,317.092988124184,-310.438867008386,-90.4002004680775,302.252266560871,-31.3403663025281,252.480887773982,-411.178252745572,22.183065535977,-36.3555280110057,-45.4182566085922,-212.427741943059,-166.351721647767,-75.4537411816336,-83.54026642056,-235.420896740586,148.697623559961,106.578737097022,187.544035763886,124.619676769512,-57.99834687147,-46.8793243599112,-102.199802074688,101.61175447234,-41.4849774047792,-97.6263922019872,327.232289772087,-250.342644785146,107.196696444518,54.895585642049,-146.327158565145,125.106887660472,126.750717455459,56.7670379092982,251.873901109255,-84.0189739830956,-21.3616536780989,139.753051819432,0
1091.92508052297,-5297.31231217874,509.690008763539,-135.394565502359,154.883556686269,457.404965863663,-47.8623837786688,-1143.90640487958,19.4015220645761,38.6942162108854,112.384793876555,-298.563029849638,-359.253675408061,-10.5136859306265,47.8668303853927,67.1338717645624,85.5709175714708,35.5193722294783,-350.296290373152,52.8173711702155,465.586243794284,64.4792209671356,48.6743630039485,27.2204436358845,-15.7698342926806,50.7248944964032,57.1748339438175,398.52365471582,-83.9380420501551,-5.44158098822076,-57.6780880261401,267.185686606997,1.05751215927698,-197.738902910834,113.058486938928,-198.162186376384,-48.6351129944246,-104.582277877292,43.1759489960091,-47.0652366379673,15.5917610507241,-75.365644171698,-20.5331137048652,-161.745740988747,98.7181626011037,-27.5582071037211,-214.021430027401,1
4853.30594558814,2402.86097614909,-3.25118850989379,140.751425455465,-827.043889844357,901.026088555653,-103.785581109709,5.63592509683336,686.864134752835,-430.391882718996,1070.50970923043,152.955872087316,-963.860934884849,678.744364018815,-752.068824345468,-691.646230284097,256.170355981935,-305.44208932852,-71.9585136615211,219.746583731212,-72.7656149665394,-83.401332464065,-485.080072101839,-80.053052844634,496.728384366144,-227.190740662344,-176.744029796136,133.654240083459,340.501649862674,-15.4049640730083,281.275217191244,32.3614197869777,-82.8281018199051,-227.902171709911,-81.7366064099953,115.07041200458,52.3957754280649,142.384513020956,451.738703528405,-38.8233651927855,80.8596569620605,-220.067067246159,166.869456495169,-49.3342736251911,-15.1578904011083,-93.5341693620939,386.442013312497,0
5217.62074700046,1986.80362741602,811.976922133282,-3049.88083549933,1722.82192534327,-2499.91043711346,-14.7807021217711,640.026308658657,364.033793427937,319.426595446834,173.11502212724,-474.202582975213,350.033330682282,-363.748058815573,499.108318753046,-47.5872732203645,-381.862247960149,544.677978908753,787.009238264945,-177.977106853863,17.0092601850394,216.26929574655,349.730825300859,127.896665006668,-343.633860562715,112.973835018943,367.636821673932,112.266969905753,324.210058504873,153.078099568888,-101.847691112702,344.829755432215,-133.035367885917,-90.0208837871838,155.204097227269,211.225713346274,-64.8253141186097,-135.252395306123,295.627773960523,307.068371137314,-277.554665040865,-52.5076657917617,83.4635671746673,-213.171154548416,106.362382642148,23.1942826453826,236.696923091939,1
-5007.11915993604,1327.47136875218,81.1441235381212,-166.137489640032,-675.425549067287,513.9987586445,653.140664214205,431.988474654112,-389.935811968904,189.363661507885,461.114797218389,-275.072726745789,256.356038585415,240.745973899447,1098.60632612052,-509.773316297181,131.565745052707,134.212684064377,-394.233227729413,245.247446877621,-58.9995619016291,50.89931925399,-309.694842410791,-102.582523696622,-80.7647270074479,133.183241973268,-225.975138307936,-54.8869275171189,-332.051278345348,-51.1369360416684,352.499293095923,-24.6939881886175,30.6792195157452,-134.170920437876,151.244464671482,94.238398090041,-134.71568168968,58.9397173847223,144.409337876542,29.8608348895437,16.7341023934375,207.536993387765,2.3608140236799,-113.050752640026,-0.685637630404782,13.652346990444,-164.943275063039,1
-4038.64442137297,1502.59885513628,1586.98484796357,-802.316904174729,321.681264833584,511.327806585778,64.8887902873188,-661.266997516748,-944.605979200062,-659.837747932835,686.576646908378,692.424870894524,208.930637954968,-511.799795327265,268.019046483409,191.72372625048,558.640770415492,588.831004635696,-532.933329113603,-373.354247325869,-188.517414224877,134.252023565372,-191.82644124654,1078.61186804557,293.043624076743,183.909723480717,126.508522555003,-141.045483044168,-107.957957047652,-14.5909135209847,-5.70802142970771,275.214768571763,-26.6978507662371,123.065038215491,-219.64206571613,-296.966322158263,56.2925233523502,174.624128666775,121.101110191429,139.689612798835,69.5579430946061,-99.6586461485127,-49.5749702765288,14.2746970491521,-151.807548456074,235.239241491296,-65.1427172880275,1
5361.3179454954,2262.13577804154,-401.98223774514,-353.998466222787,-166.016886139257,-1568.69582235756,-509.942271213516,-732.488616407167,-664.241058168848,-55.7605743176363,423.601750260155,240.12492625361,-597.428654364847,560.789721864715,-435.009755747236,-1119.48572256119,-39.1938504594922,254.190656189614,-116.391349351891,-12.8097494102848,-523.053352959105,134.481489654486,254.429716075029,65.32674959754,116.258510341764,-238.297866153396,-119.523407333215,235.429371543256,-56.8513098510245,485.87649662877,-319.699492299622,15.7110291675783,75.9093064369907,191.921121031188,145.891233852232,149.319711948532,66.2418738677483,-75.2915995101059,55.2076367151466,8.36656915531764,-331.180760452123,-39.9501826404258,-54.8829820983346,-38.5286756813615,9.01568437764382,80.0206452285146,48.0037899959925,0
-4888.42968826688,915.01049694219,-1076.23932877366,-26.8712342101071,1544.84965334498,754.652672402368,-1157.65634862379,494.722404498882,63.884460115586,487.115974430737,-615.530558690741,-195.25196351518,-161.008369096734,193.708443802351,-31.3936368666119,-66.8032964592626,-47.2513710821017,-223.0338270055,326.509825294919,334.492956511712,-142.309917108261,334.477332469326,-196.963265255265,-332.738999107631,-71.9633745624268,-375.365011333612,-115.22283452237,108.612753826199,-292.314975466493,-70.1934548076851,-227.376794817423,438.408095549688,154.03001467347,-167.896703686646,-112.760024368184,-89.8501871159591,146.533310438362,218.157891445653,41.7846742542183,446.838993077118,195.842422770942,-223.189174627132,-26.1483810478517,285.528600723205,119.4404031362,114.519719491609,-105.68332662187,0
5095.12966702985,1885.95797676507,-452.24619053619,858.563135713744,-1041.77160893809,-723.788925227922,-1412.50321958227,951.499689188216,-449.005043294246,-130.144108409962,-397.272934029006,-228.418394410669,-601.867391598726,-23.0876074014339,293.446989441572,138.263294652239,-29.226997124822,183.187998870763,-378.293832389342,-512.356015042013,10.2929643465716,-272.609519326491,-48.3251970574251,35.253170037176,-53.9783730213294,-284.676735971798,0.805990001843325,142.637151015734,-22.2742811648741,-304.869696893091,321.482743604501,-353.114413834446,-242.503325738378,-330.76411251781,-150.497534224107,-93.773347674042,265.588542985788,-119.276289410764,-2.19561801204958,-135.492971916783,222.539141398537,-234.615392344157,290.893600436574,-45.8629700515929,159.82753227526,270.089243506379,-23.7038510714269,1
